run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,binedges,binvalues,vectime,vecvalue
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.neighborCache.typename,"""GridNeighborCache""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan*.radioMedium.neighborCache.cellSizeX,1m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan*.radioMedium.neighborCache.cellSizeY,1m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan*.radioMedium.neighborCache.cellSizeZ,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.neighborCache.refillPeriod,10000s,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.visualizer.*.mediumVisualizer.displaySignals,true,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.visualizer.*.mediumVisualizer.displayCommunicationRanges,true,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.initFromDisplayString,false,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.height,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.width,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,2m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMaxX,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMaxY,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.numHosts,100,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].proc.p,0.8,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.height,100m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.width,100m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMinX,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMinY,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMinZ,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].proc.slotLength,1,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].proc.p,1,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].hasStatus,true,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.typename,"""StationaryMobility""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.initialZ,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[0].proc.hasInitToken,1,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[0].stat,"""green""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan*.host[*].wlan.radio.typename,"""UnitDiskRadio""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].**.bitrate,1Mbps,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.mediumLimitCache.maxTransmissionDuration,1s,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.radio.receiver.ignoreInterference,false,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.mac.useAck,false,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.mac.fullDuplex,false,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.propagation.typename,"""ConstantTimePropagation""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.rangeFilter,"""communicationRange""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.neighborCache.typename,"""GridNeighborCache""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan*.radioMedium.neighborCache.cellSizeX,1m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan*.radioMedium.neighborCache.cellSizeY,1m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan*.radioMedium.neighborCache.cellSizeZ,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.neighborCache.refillPeriod,10000s,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.visualizer.*.mediumVisualizer.displaySignals,true,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.visualizer.*.mediumVisualizer.displayCommunicationRanges,true,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.initFromDisplayString,false,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,configname,small,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,datetime,20210211-22:05:49,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,experiment,small,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,inifile,floorplan.ini,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,iterationvars,,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,iterationvarsf,,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,measurement,,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,network,Floorplan,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,processid,12236,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,repetition,0,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,replication,#0,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,resultdir,results,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,runnumber,0,,,,,,,,,,,
small-0-20210211-22:05:49-12236,runattr,,,seedset,0,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.height,10m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.width,10m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,2m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].mobility.constraintAreaMaxX,10m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].mobility.constraintAreaMaxY,10m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.numHosts,100,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,10m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].proc.p,0.8,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.height,100m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.width,100m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].mobility.constraintAreaMinX,0m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].mobility.constraintAreaMinY,0m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].mobility.constraintAreaMinZ,0m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].proc.slotLength,1,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].proc.p,1,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].hasStatus,true,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].mobility.typename,"""StationaryMobility""",,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].mobility.initialZ,0m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[0].proc.hasInitToken,1,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[0].stat,"""green""",,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan*.host[*].wlan.radio.typename,"""UnitDiskRadio""",,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].**.bitrate,1Mbps,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.radioMedium.mediumLimitCache.maxTransmissionDuration,1s,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].wlan.radio.receiver.ignoreInterference,false,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].wlan.mac.useAck,false,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].wlan.mac.fullDuplex,false,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.radioMedium.propagation.typename,"""ConstantTimePropagation""",,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.radioMedium.rangeFilter,"""communicationRange""",,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.radioMedium.neighborCache.typename,"""GridNeighborCache""",,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan*.radioMedium.neighborCache.cellSizeX,1m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan*.radioMedium.neighborCache.cellSizeY,1m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan*.radioMedium.neighborCache.cellSizeZ,0m,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.radioMedium.neighborCache.refillPeriod,10000s,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.visualizer.*.mediumVisualizer.displaySignals,true,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.visualizer.*.mediumVisualizer.displayCommunicationRanges,true,,,,,,,,,,,
small-0-20210211-22:05:49-12236,param,,,Floorplan.host[*].mobility.initFromDisplayString,false,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,configname,small,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,datetime,20210211-22:04:51,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,experiment,small,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,inifile,floorplan.ini,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,iterationvars,,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,iterationvarsf,,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,measurement,,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,network,Floorplan,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,processid,16644,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,repetition,3,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,replication,#3,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,resultdir,results,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,runnumber,3,,,,,,,,,,,
small-3-20210211-22:04:51-16644,runattr,,,seedset,3,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.height,10m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.width,10m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,2m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].mobility.constraintAreaMaxX,10m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].mobility.constraintAreaMaxY,10m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.numHosts,100,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,10m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].proc.p,0.8,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.height,100m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.width,100m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].mobility.constraintAreaMinX,0m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].mobility.constraintAreaMinY,0m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].mobility.constraintAreaMinZ,0m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].proc.slotLength,1,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].proc.p,1,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].hasStatus,true,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].mobility.typename,"""StationaryMobility""",,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].mobility.initialZ,0m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[0].proc.hasInitToken,1,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[0].stat,"""green""",,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan*.host[*].wlan.radio.typename,"""UnitDiskRadio""",,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].**.bitrate,1Mbps,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.radioMedium.mediumLimitCache.maxTransmissionDuration,1s,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].wlan.radio.receiver.ignoreInterference,false,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].wlan.mac.useAck,false,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].wlan.mac.fullDuplex,false,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.radioMedium.propagation.typename,"""ConstantTimePropagation""",,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.radioMedium.rangeFilter,"""communicationRange""",,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.radioMedium.neighborCache.typename,"""GridNeighborCache""",,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan*.radioMedium.neighborCache.cellSizeX,1m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan*.radioMedium.neighborCache.cellSizeY,1m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan*.radioMedium.neighborCache.cellSizeZ,0m,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.radioMedium.neighborCache.refillPeriod,10000s,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.visualizer.*.mediumVisualizer.displaySignals,true,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.visualizer.*.mediumVisualizer.displayCommunicationRanges,true,,,,,,,,,,,
small-3-20210211-22:04:51-16644,param,,,Floorplan.host[*].mobility.initFromDisplayString,false,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,configname,small,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,datetime,20210211-22:04:51,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,experiment,small,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,inifile,floorplan.ini,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,iterationvars,,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,iterationvarsf,,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,measurement,,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,network,Floorplan,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,processid,5100,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,repetition,2,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,replication,#2,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,resultdir,results,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,runnumber,2,,,,,,,,,,,
small-2-20210211-22:04:51-5100,runattr,,,seedset,2,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.height,10m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.width,10m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,2m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].mobility.constraintAreaMaxX,10m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].mobility.constraintAreaMaxY,10m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.numHosts,100,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,10m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].proc.p,0.8,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.height,100m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.width,100m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].mobility.constraintAreaMinX,0m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].mobility.constraintAreaMinY,0m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].mobility.constraintAreaMinZ,0m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].proc.slotLength,1,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].proc.p,1,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].hasStatus,true,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].mobility.typename,"""StationaryMobility""",,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].mobility.initialZ,0m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[0].proc.hasInitToken,1,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[0].stat,"""green""",,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan*.host[*].wlan.radio.typename,"""UnitDiskRadio""",,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].**.bitrate,1Mbps,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.radioMedium.mediumLimitCache.maxTransmissionDuration,1s,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].wlan.radio.receiver.ignoreInterference,false,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].wlan.mac.useAck,false,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].wlan.mac.fullDuplex,false,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.radioMedium.propagation.typename,"""ConstantTimePropagation""",,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.radioMedium.rangeFilter,"""communicationRange""",,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.radioMedium.neighborCache.typename,"""GridNeighborCache""",,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan*.radioMedium.neighborCache.cellSizeX,1m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan*.radioMedium.neighborCache.cellSizeY,1m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan*.radioMedium.neighborCache.cellSizeZ,0m,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.radioMedium.neighborCache.refillPeriod,10000s,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.visualizer.*.mediumVisualizer.displaySignals,true,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.visualizer.*.mediumVisualizer.displayCommunicationRanges,true,,,,,,,,,,,
small-2-20210211-22:04:51-5100,param,,,Floorplan.host[*].mobility.initFromDisplayString,false,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,configname,small,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,datetime,20210211-22:04:51,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,experiment,small,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,inifile,floorplan.ini,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,iterationvars,,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,iterationvarsf,,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,measurement,,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,network,Floorplan,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,processid,12928,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,repetition,1,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,replication,#1,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,resultdir,results,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,runnumber,1,,,,,,,,,,,
small-1-20210211-22:04:51-12928,runattr,,,seedset,1,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.height,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.width,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,2m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMaxX,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMaxY,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.numHosts,100,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,10m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].proc.p,0.8,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.height,100m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.width,100m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMinX,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMinY,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].mobility.constraintAreaMinZ,0m,,,,,,,,,,,
small-1-20210211-22:04:51-12928,param,,,Floorplan.host[*].proc.slotLength,1,,,,,,,,,,,
